class,path,id
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30565_S.png,4
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30565_B.png,4
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30565_T.png,4
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32159_B.png,35
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32159_S.png,35
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32159_T.png,35
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30630_S.png,54
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30630_T.png,54
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30630_B.png,54
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30642_S.png,55
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30642_T.png,55
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30642_B.png,55
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30699_B.png,60
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30699_S.png,60
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30699_T.png,60
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30823_B.png,72
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30823_S.png,72
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30823_T.png,72
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36206_B.png,89
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36206_S.png,89
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36206_T.png,89
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34418_S.png,98
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34418_B.png,98
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34418_T.png,98
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34425_B.png,105
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34425_T.png,105
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34425_S.png,105
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31601_T.png,116
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31601_S.png,116
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31601_B.png,116
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35865_T.png,128
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35865_B.png,128
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35865_S.png,128
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35866_T.png,129
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35866_B.png,129
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35866_S.png,129
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35867_S.png,130
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35867_B.png,130
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35867_T.png,130
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35874_B.png,137
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35874_T.png,137
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35874_S.png,137
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38329_T.png,145
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38329_B.png,145
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38329_S.png,145
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33687_S.png,148
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33687_T.png,148
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33687_B.png,148
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33693_T.png,153
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33693_B.png,153
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33693_S.png,153
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33694_T.png,154
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33694_S.png,154
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33694_B.png,154
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30972_B.png,163
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30972_T.png,163
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30972_S.png,163
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30974_S.png,165
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30974_B.png,165
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30974_T.png,165
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40511_S.png,197
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40511_B.png,197
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40511_T.png,197
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40516_S.png,202
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40516_B.png,202
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40516_T.png,202
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34754_B.png,206
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34754_S.png,206
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34754_T.png,206
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38840_B.png,224
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38840_T.png,224
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38840_S.png,224
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38842_S.png,226
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38842_B.png,226
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38842_T.png,226
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37826_S.png,235
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37826_T.png,235
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37826_B.png,235
