class,path,id
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30562_B.png,1
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30562_S.png,1
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30562_T.png,1
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30566_S.png,5
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30566_B.png,5
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30566_T.png,5
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35206_S.png,9
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35206_B.png,9
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35206_T.png,9
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35208_S.png,11
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35208_B.png,11
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35208_T.png,11
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35211_T.png,13
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35211_S.png,13
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35211_B.png,13
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33174_B.png,16
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33174_T.png,16
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33174_S.png,16
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33178_B.png,20
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33178_S.png,20
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33178_T.png,20
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33179_B.png,21
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33179_T.png,21
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33179_S.png,21
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33180_T.png,22
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33180_S.png,22
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33180_B.png,22
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37338_B.png,27
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37338_S.png,27
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37338_T.png,27
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37340_B.png,28
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37340_S.png,28
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37340_T.png,28
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32162_T.png,38
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32162_B.png,38
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32162_S.png,38
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32166_S.png,42
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32166_B.png,42
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32166_T.png,42
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30741_B.png,64
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30741_T.png,64
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30741_S.png,64
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30759_T.png,66
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30759_S.png,66
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30759_B.png,66
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30841_B.png,74
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30841_T.png,74
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30841_S.png,74
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30868_S.png,77
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30868_B.png,77
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30868_T.png,77
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30875_T.png,78
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30875_S.png,78
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30875_B.png,78
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36211_B.png,94
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36211_T.png,94
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36211_S.png,94
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31602_T.png,117
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31602_B.png,117
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31602_S.png,117
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31612_B.png,125
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31612_S.png,125
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31612_T.png,125
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31613_B.png,126
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31613_S.png,126
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31613_T.png,126
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35870_T.png,133
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35870_B.png,133
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35870_S.png,133
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38324_B.png,140
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38324_S.png,140
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38324_T.png,140
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38331_B.png,147
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38331_S.png,147
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38331_T.png,147
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33698_T.png,158
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33698_B.png,158
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33698_S.png,158
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30970_B.png,161
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30970_S.png,161
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30970_T.png,161
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30971_S.png,162
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30971_B.png,162
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30971_T.png,162
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32591_B.png,189
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32591_T.png,189
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32591_S.png,189
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32592_S.png,190
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32592_B.png,190
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32592_T.png,190
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34752_S.png,204
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34752_T.png,204
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34752_B.png,204
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34756_S.png,207
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34756_B.png,207
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34756_T.png,207
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39629_T.png,213
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39629_B.png,213
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39629_S.png,213
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38841_S.png,225
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38841_T.png,225
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38841_B.png,225
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37823_B.png,232
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37823_S.png,232
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37823_T.png,232
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36534_S.png,241
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36534_T.png,241
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36534_B.png,241
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36536_S.png,243
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36536_T.png,243
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36536_B.png,243
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34049_B.png,261
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34049_T.png,261
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34049_S.png,261
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40841_B.png,269
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40841_S.png,269
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40841_T.png,269
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40847_S.png,275
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40847_T.png,275
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40847_B.png,275
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32901_S.png,301
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32901_B.png,301
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32901_T.png,301
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39436_B.png,306
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39436_S.png,306
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39436_T.png,306
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39442_B.png,311
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39442_T.png,311
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39442_S.png,311
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30784_S.png,317
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30784_B.png,317
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30784_T.png,317
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32437_T.png,338
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32437_S.png,338
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32437_B.png,338
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32439_T.png,340
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32439_S.png,340
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32439_B.png,340
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37128_S.png,341
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37128_T.png,341
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37128_B.png,341
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34992_B.png,363
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34992_S.png,363
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34992_T.png,363
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37538_T.png,364
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37538_S.png,364
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37538_B.png,364
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37539_T.png,365
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37539_B.png,365
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37539_S.png,365
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37543_S.png,369
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37543_T.png,369
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37543_B.png,369
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40297_B.png,377
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40297_T.png,377
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40297_S.png,377
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40305_S.png,384
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40305_B.png,384
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40305_T.png,384
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38973_S.png,391
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38973_T.png,391
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38973_B.png,391
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38976_T.png,394
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38976_S.png,394
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38976_B.png,394
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35659_B.png,399
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35659_S.png,399
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35659_T.png,399
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35714_B.png,405
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35714_S.png,405
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35714_T.png,405
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35721_T.png,406
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35721_B.png,406
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35721_S.png,406
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35728_S.png,407
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35728_T.png,407
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35728_B.png,407
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35749_S.png,409
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35749_T.png,409
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35749_B.png,409
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35857_T.png,419
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35857_S.png,419
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35857_B.png,419
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31158_S.png,440
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31158_B.png,440
