class,path,id
basil,/media/512GB_ext/pproces_dataset/80_224/basil/35583_T.png,1
basil,/media/512GB_ext/pproces_dataset/80_224/basil/35583_S.png,1
basil,/media/512GB_ext/pproces_dataset/80_224/basil/35583_B.png,1
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30571_S.png,5
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30571_T.png,5
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30571_B.png,5
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30577_S.png,11
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30577_B.png,11
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30577_T.png,11
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30580_B.png,13
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30580_S.png,13
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30580_T.png,13
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30584_B.png,16
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30584_T.png,16
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30584_S.png,16
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30588_B.png,20
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30588_S.png,20
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30588_T.png,20
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30589_B.png,21
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30589_S.png,21
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30589_T.png,21
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30605_B.png,35
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30605_S.png,35
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30605_T.png,35
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30644_T.png,42
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30644_B.png,42
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30644_S.png,42
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30618_B.png,55
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30618_T.png,55
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30618_S.png,55
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30562_T.png,60
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30562_B.png,60
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30562_S.png,60
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30632_S.png,72
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30632_T.png,72
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30632_B.png,72
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30653_B.png,89
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30653_T.png,89
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30653_S.png,89
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30659_S.png,94
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30659_T.png,94
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30659_B.png,94
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30664_B.png,97
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30664_T.png,97
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30664_S.png,97
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30673_T.png,105
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30673_B.png,105
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30673_S.png,105
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30687_T.png,116
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30687_B.png,116
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30687_S.png,116
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30700_B.png,128
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30700_S.png,128
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30700_T.png,128
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30711_T.png,137
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30711_S.png,137
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30711_B.png,137
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30719_B.png,145
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30719_T.png,145
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30719_S.png,145
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30721_B.png,147
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30721_S.png,147
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30721_T.png,147
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30727_S.png,153
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30727_T.png,153
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30727_B.png,153
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30728_S.png,154
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30728_B.png,154
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30728_T.png,154
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30732_B.png,158
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30732_T.png,158
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30732_S.png,158
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30766_B.png,189
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30766_T.png,189
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30766_S.png,189
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30767_B.png,190
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30767_S.png,190
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30767_T.png,190
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30783_S.png,204
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30783_B.png,204
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30783_T.png,204
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30786_B.png,206
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30786_T.png,206
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30786_S.png,206
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30808_T.png,225
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30808_S.png,225
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30808_B.png,225
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30810_T.png,226
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30810_S.png,226
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30810_B.png,226
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30816_T.png,232
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30816_B.png,232
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30816_S.png,232
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30822_T.png,237
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30822_S.png,237
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30822_B.png,237
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30835_T.png,249
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30835_S.png,249
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30835_B.png,249
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30846_B.png,260
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30846_T.png,260
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30846_S.png,260
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30847_B.png,261
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30847_S.png,261
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30847_T.png,261
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30848_B.png,262
basil,/media/512GB_ext/pproces_dataset/80_224/basil/30848_S.png,262
